carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.71,Very Good,I,SI1,62.6,63,1883,5.61,5.54,3.49,3.27485,-0.14874
0.53,Very Good,F,VS2,61.9,58,1631,5.17,5.2,3.21,3.21245,-0.27572
1.11,Ideal,I,SI1,61.9,55,5329,6.65,6.66,4.12,3.72665,0.04532
0.9,Very Good,I,VS2,62,63,3338,6.13,6.03,3.77,3.52349,-0.04576
0.42,Ideal,G,VVS2,61.3,56,1031,4.81,4.82,2.95,3.01326,-0.37675
1.21,Ideal,H,SI2,61.1,56,6098,6.92,6.87,4.21,3.78519,0.08279
1.28,Ideal,G,VS2,62.2,57,8774,6.99,6.94,4.33,3.9432,0.10721
0.32,Ideal,D,VS2,61,56,972,4.46,4.42,2.71,2.98767,-0.49485
0.51,Good,F,SI1,63.6,56,1220,5.08,5.11,3.24,3.08636,-0.29243
0.28,Very Good,E,VVS2,60,56,642,4.26,4.28,2.56,2.80754,-0.55284
1.14,Premium,H,SI1,63,57,4654,6.7,6.65,4.2,3.66783,0.0569
0.32,Premium,F,VVS1,61.3,58,926,4.37,4.4,2.69,2.96661,-0.49485
1.51,Ideal,E,VS2,61.2,57,14889,7.37,7.47,4.54,4.17287,0.17898
1.51,Fair,H,SI1,65.4,59,9386,7.17,7.11,4.67,3.97248,0.17898
0.4,Very Good,D,VS2,63.5,57,850,4.62,4.67,2.95,2.92942,-0.39794
0.71,Ideal,E,SI1,60.5,56,3527,5.81,5.84,3.53,3.54741,-0.14874
1.14,Premium,G,VS2,60.9,57,7079,6.79,6.73,4.12,3.84997,0.0569
2.22,Very Good,J,SI1,58.7,60,13782,8.51,8.57,5.01,4.13931,0.34635
1.5,Very Good,F,SI1,63.4,60,10684,7.2,7.27,4.59,4.02873,0.17609
1.11,Premium,I,SI2,61.5,58,4196,6.65,6.61,4.08,3.62284,0.04532
1.11,Very Good,H,VS2,62.4,58,5450,6.57,6.69,4.14,3.7364,0.04532
0.51,Very Good,G,VVS2,63.1,58,1974,5.11,5.07,3.21,3.29535,-0.29243
0.46,Very Good,F,SI2,62.6,58,815,4.88,4.96,3.08,2.91116,-0.33724
0.34,Ideal,G,IF,61.3,56,974,4.52,4.55,2.78,2.98856,-0.46852
0.34,Premium,H,VS2,60.2,60,689,4.56,4.51,2.73,2.83822,-0.46852
0.9,Very Good,H,VS1,63,62,4021,6.09,6,3.81,3.60433,-0.04576
0.54,Ideal,E,VS2,62.8,55,1713,5.21,5.24,3.28,3.23376,-0.26761
0.7,Ideal,F,VVS2,61.7,55,4114,5.7,5.74,3.53,3.61426,-0.1549
1.05,Very Good,E,VS1,63.1,59,7969,6.49,6.45,4.08,3.9014,0.02119
0.61,Premium,F,SI2,60.9,58,1401,5.52,5.44,3.34,3.14644,-0.21467
2.09,Premium,H,SI1,60.5,61,12063,8.32,8.25,5.01,4.08146,0.32015
0.71,Ideal,I,VVS2,62.2,54,2387,5.7,5.75,3.56,3.37785,-0.14874
1.19,Very Good,J,SI2,63.4,56.8,4329,6.7,6.79,4.27,3.63639,0.07555
1.1,Ideal,F,VS2,60,57,6166,6.76,6.71,4.04,3.79,0.04139
0.93,Premium,F,SI2,59.5,60,3620,6.39,6.36,3.79,3.55871,-0.03152
0.7,Very Good,H,SI1,57.7,60,2048,5.85,5.9,3.39,3.31133,-0.1549
0.43,Ideal,F,VS2,61.5,56,904,4.85,4.89,2.99,2.95617,-0.36653
0.76,Ideal,I,SI1,61.6,54,2399,5.86,5.92,3.63,3.38003,-0.11919
1.54,Premium,G,VS1,61.1,56,14438,7.54,7.48,4.59,4.15951,0.18752
0.72,Very Good,E,SI2,61,59,3084,5.73,5.78,3.51,3.48911,-0.14267
1.08,Ideal,G,VS2,62.4,55,6532,6.62,6.55,4.11,3.81505,0.03342
0.91,Very Good,G,SI1,63.5,61,3710,6.1,6.05,3.86,3.56937,-0.04096
0.74,Very Good,E,VVS1,63.5,58,3993,5.78,5.72,3.65,3.6013,-0.13077
0.57,Premium,D,VS2,60.8,59,2019,5.38,5.34,3.26,3.30514,-0.24413
1.34,Premium,D,SI2,61.5,58,7438,7.07,7.04,4.34,3.87146,0.1271
0.35,Ideal,F,VS1,62.4,57,788,4.49,4.52,2.81,2.89653,-0.45593
1.11,Ideal,H,SI1,62.6,57,5688,6.64,6.59,4.14,3.75496,0.04532
0.43,Premium,H,SI1,59,58,919,4.96,4.93,2.92,2.96332,-0.36653
1.25,Premium,G,VS2,61.9,58,8064,6.91,6.85,4.26,3.90655,0.09691
1.14,Ideal,F,VVS2,61.9,57,10786,6.73,6.68,4.15,4.03286,0.0569
2,Ideal,J,VS2,62.3,55,13263,8.03,8.06,5.01,4.12264,0.30103
0.66,Good,F,VS2,64.1,56,2138,5.5,5.46,3.51,3.33001,-0.18046
0.31,Ideal,F,VVS1,62.2,53,840,4.35,4.37,2.71,2.92428,-0.50864
2.01,Fair,H,SI2,65.9,57,12617,7.8,7.74,5.12,4.10096,0.3032
0.53,Ideal,G,VVS2,62.2,54,1948,5.17,5.22,3.23,3.28959,-0.27572
0.38,Good,F,VS2,62.7,58,752,4.56,4.6,2.87,2.87622,-0.42022
0.33,Premium,G,VS1,61.3,58,666,4.42,4.45,2.72,2.82347,-0.48149
1.21,Very Good,F,VS1,61.1,61,9656,6.79,6.87,4.17,3.9848,0.08279
0.33,Very Good,I,VVS1,61.7,61,608,4.43,4.45,2.74,2.7839,-0.48149
0.31,Premium,H,VS1,59.7,58,698,4.43,4.41,2.64,2.84386,-0.50864
0.31,Ideal,E,VS2,61,56,680,4.34,4.38,2.66,2.83251,-0.50864
0.4,Good,J,VS1,63.5,56,589,4.69,4.7,2.98,2.77012,-0.39794
0.93,Very Good,E,SI2,63,58,3746,6.16,6.18,3.89,3.57357,-0.03152
1.01,Good,F,SI1,57.4,57,4632,6.52,6.48,3.73,3.66577,0.00432
0.7,Premium,E,VVS2,61,59,3389,5.64,5.71,3.5,3.53007,-0.1549
0.73,Ideal,I,SI1,62,56,2122,5.75,5.8,3.58,3.32675,-0.13668
0.41,Ideal,J,VS1,62.1,56,830,4.79,4.75,2.96,2.91908,-0.38722
0.3,Ideal,H,SI1,61.3,58,450,4.3,4.34,2.65,2.65321,-0.52288
0.56,Premium,G,SI1,61.1,61,1287,5.31,5.29,3.24,3.10958,-0.25181
0.5,Very Good,E,SI1,63.3,57,1374,5.01,4.94,3.15,3.13799,-0.30103
0.35,Good,F,SI1,63.6,54,583,4.51,4.52,2.87,2.76567,-0.45593
0.7,Ideal,F,VVS2,61.9,54.8,3741,5.68,5.72,3.53,3.57299,-0.1549
1.07,Premium,D,SI1,60.2,55,6112,6.68,6.64,4.01,3.78618,0.02938
1.56,Good,I,SI2,58.5,61,8048,7.58,7.63,4.45,3.90569,0.19312
0.8,Ideal,F,SI1,61.5,54,2890,6.07,6,3.71,3.4609,-0.09691
1.53,Premium,I,VS1,62,57,9877,7.39,7.35,4.57,3.99463,0.18469
0.31,Ideal,E,VVS1,61.4,55,865,4.35,4.38,2.68,2.93702,-0.50864
1.03,Very Good,H,SI1,60.4,60,5050,6.41,6.53,3.91,3.70329,0.01284
1.53,Premium,I,VS2,62,58,10013,7.36,7.41,4.58,4.00056,0.18469
0.9,Ideal,H,VS2,59.9,57,4584,6.27,6.31,3.77,3.66124,-0.04576
0.26,Ideal,H,VS1,62.2,55,482,4.12,4.14,2.57,2.68305,-0.58503
0.39,Premium,H,SI1,62,60,650,4.65,4.71,2.9,2.81291,-0.40894
1.07,Very Good,J,VVS2,60,60,5661,6.57,6.59,3.95,3.75289,0.02938
0.77,Very Good,D,VS2,63.1,57,3428,5.86,5.83,3.69,3.53504,-0.11351
0.26,Ideal,E,VVS2,62,56,599,4.1,4.13,2.55,2.77743,-0.58503
0.9,Very Good,F,SI1,58,63,4435,6.33,6.25,3.65,3.64689,-0.04576
0.32,Ideal,G,VVS2,62.4,56,730,4.4,4.42,2.75,2.86332,-0.49485
0.41,Ideal,E,VS1,61.2,56,1144,4.82,4.89,2.97,3.05843,-0.38722
1.04,Ideal,F,SI2,61.2,57,4740,6.54,6.6,4.02,3.67578,0.01703
0.33,Ideal,G,VVS1,61.7,54,838,4.46,4.49,2.76,2.92324,-0.48149
0.4,Very Good,E,SI1,62.9,59,687,4.69,4.72,2.96,2.83696,-0.39794
0.73,Ideal,G,VVS2,62.2,55,3183,5.74,5.77,3.58,3.50284,-0.13668
0.33,Ideal,G,VS2,61.2,55,579,4.46,4.52,2.75,2.76268,-0.48149
1.09,Premium,H,VS2,61.4,58,5677,6.64,6.58,4.06,3.75412,0.03743
0.52,Ideal,F,IF,61.5,57,2749,5.15,5.19,3.18,3.43917,-0.284
0.31,Ideal,F,VS2,61.9,55,802,4.39,4.37,2.71,2.90417,-0.50864
0.5,Premium,G,SI1,62.2,60,1286,5.07,5.03,3.14,3.10924,-0.30103
1.18,Ideal,I,SI1,61.5,56,5378,6.77,6.82,4.18,3.73062,0.07188
1.12,Ideal,G,VVS2,61.9,57,9214,6.62,6.66,4.11,3.96445,0.04922
0.99,Very Good,F,SI1,62.5,58,5112,6.36,6.38,3.98,3.70859,-0.00436
0.7,Very Good,E,VVS1,61.6,61,4171,5.7,5.73,3.52,3.62024,-0.1549
0.9,Ideal,G,VVS1,61.5,56,6680,6.22,6.24,3.83,3.82478,-0.04576
0.41,Premium,E,VS1,61.2,58,1079,4.76,4.78,2.92,3.03302,-0.38722
1.04,Ideal,F,SI2,62.4,56,4486,6.4,6.48,4.02,3.65186,0.01703
0.4,Ideal,F,SI2,62,57,597,4.7,4.72,2.92,2.77597,-0.39794
0.39,Very Good,E,VS2,60.9,58,793,4.72,4.77,2.89,2.89927,-0.40894
0.5,Ideal,E,VS2,62.2,55,1624,5.07,5.09,3.16,3.21059,-0.30103
0.72,Ideal,G,SI1,61.9,54,2548,5.78,5.81,3.59,3.4062,-0.14267
1.52,Very Good,G,VS2,62.4,56,11093,7.26,7.36,4.56,4.04505,0.18184
0.51,Good,E,VS2,61.1,65,1424,5.14,5.11,3.13,3.15351,-0.29243
1.55,Premium,I,SI2,58.5,60,7972,7.64,7.58,4.45,3.90157,0.19033
0.7,Very Good,E,VS2,62.4,58,2952,5.66,5.68,3.54,3.47012,-0.1549
1.13,Ideal,H,SI2,61.6,55,4911,6.68,6.72,4.13,3.69117,0.05308
0.54,Ideal,F,VVS2,61.8,55,2333,5.27,5.25,3.25,3.36791,-0.26761
1.01,Premium,G,SI1,60,59,4118,6.51,6.47,3.89,3.61469,0.00432
0.71,Very Good,H,IF,60.2,61,3444,5.76,5.8,3.48,3.53706,-0.14874
1,Premium,E,VS2,63,58,7168,6.25,6.22,3.93,3.8554,0
0.64,Ideal,I,SI2,61.2,55,1257,5.54,5.6,3.41,3.09934,-0.19382
0.31,Very Good,D,SI1,63.1,57,732,4.32,4.3,2.72,2.86451,-0.50864
0.7,Good,E,VS2,64.2,60,2415,5.64,5.58,3.6,3.38292,-0.1549
1.54,Premium,G,VS2,61.1,59,12308,7.44,7.4,4.53,4.09019,0.18752
1.08,Premium,G,VS1,61.5,61,6532,6.62,6.55,4.05,3.81505,0.03342
1.19,Premium,I,VS1,59.9,61,5747,6.91,6.85,4.12,3.75944,0.07555
1.04,Premium,H,SI1,60.4,59,4368,6.59,6.55,3.97,3.64028,0.01703
0.32,Very Good,D,SI1,62.3,55,589,4.38,4.42,2.74,2.77012,-0.49485
1.2,Ideal,H,VS1,62,57,7294,6.69,6.76,4.17,3.86297,0.07918
0.9,Very Good,E,VS2,60.4,59,4925,6.26,6.3,3.79,3.69241,-0.04576
1.12,Ideal,F,SI2,61.8,56,5277,6.65,6.68,4.12,3.72239,0.04922
0.31,Premium,F,VS1,61.8,60,872,4.39,4.35,2.7,2.94052,-0.50864
1.13,Ideal,F,SI2,62.3,57,4778,6.67,6.61,4.14,3.67925,0.05308
0.32,Good,D,SI1,63.1,57,589,4.37,4.38,2.76,2.77012,-0.49485
0.4,Very Good,D,VS2,63.2,57,850,4.66,4.71,2.96,2.92942,-0.39794
1.31,Very Good,D,VS2,59.5,61,10409,7.16,7.19,4.27,4.01741,0.11727
0.71,Very Good,E,VVS2,61.5,61,3580,5.7,5.75,3.52,3.55388,-0.14874
0.51,Very Good,E,VS2,60.5,56,1656,5.18,5.24,3.15,3.21906,-0.29243
0.33,Ideal,D,VVS2,61.7,55,893,4.46,4.49,2.76,2.95085,-0.48149
0.38,Ideal,D,VS1,62,55,1067,4.64,4.68,2.89,3.02816,-0.42022
1.38,Ideal,J,SI1,61.8,56,6260,7.17,7.14,4.42,3.79657,0.13988
0.9,Ideal,I,VS2,62.6,54.3,3820,6.14,6.17,3.86,3.58206,-0.04576
0.7,Ideal,F,SI1,61.8,55,2401,5.71,5.75,3.54,3.38039,-0.1549
0.9,Very Good,D,SI1,61.6,54,3880,6.18,6.25,3.83,3.58883,-0.04576
0.24,Good,F,VVS1,58.3,57,552,4.1,4.14,2.4,2.74194,-0.61979
1.51,Ideal,H,VS2,61.9,59,11696,7.29,7.34,4.53,4.06804,0.17898
1.56,Premium,G,VS1,60.2,60,13079,7.47,7.52,4.51,4.11657,0.19312
0.54,Ideal,F,VS1,61.5,55,2202,5.26,5.27,3.24,3.34282,-0.26761
0.52,Ideal,I,SI1,61.8,54,1094,5.16,5.19,3.2,3.03902,-0.284
0.71,Fair,F,SI1,62.6,57,2088,5.73,5.68,3.57,3.31973,-0.14874
0.3,Ideal,G,IF,61.7,55,956,4.34,4.31,2.67,2.98046,-0.52288
0.39,Ideal,J,SI1,61,56,568,4.71,4.73,2.88,2.75435,-0.40894
0.3,Ideal,F,VS1,61.2,57,621,4.32,4.34,2.65,2.79309,-0.52288
0.33,Ideal,D,VS2,60.9,55,1002,4.5,4.47,2.73,3.00087,-0.48149
2.02,Very Good,H,SI1,59.3,60,18236,8.14,8.21,4.85,4.26093,0.30535
1.07,Very Good,H,SI1,60.4,58,5367,6.67,6.73,4.05,3.72973,0.02938
0.34,Ideal,H,IF,61.7,56,863,4.5,4.51,2.78,2.93601,-0.46852
0.36,Premium,H,VS2,61,60,729,4.6,4.55,2.79,2.86273,-0.4437
1.02,Ideal,J,SI2,60.3,54,2879,6.53,6.5,3.93,3.45924,0.0086
1.08,Good,H,VVS1,63.1,57,6504,6.52,6.57,4.13,3.81318,0.03342
1.02,Very Good,H,VS2,62.4,57,5383,6.43,6.35,3.99,3.73102,0.0086
0.55,Ideal,E,VS1,61.5,56,2220,5.26,5.29,3.24,3.34635,-0.25964
0.55,Ideal,H,VS2,61.8,54,1402,5.28,5.3,3.27,3.14675,-0.25964
0.3,Ideal,H,VS2,62.6,55,491,4.28,4.31,2.69,2.69108,-0.52288
0.71,Good,F,SI1,66.2,55,2396,5.49,5.53,3.65,3.37949,-0.14874
0.72,Ideal,D,SI1,60.8,57,2782,5.76,5.75,3.5,3.44436,-0.14267
0.5,Fair,J,VS1,66.8,57,949,4.89,4.84,3.25,2.97727,-0.30103
1.01,Premium,D,SI2,60.9,62,4672,6.45,6.43,3.92,3.6695,0.00432
0.72,Very Good,F,SI1,63.1,55,2333,5.75,5.7,3.61,3.36791,-0.14267
1.04,Premium,I,SI2,62,57,3774,6.53,6.47,4.03,3.5768,0.01703
1.24,Premium,G,VVS1,60.4,59,10485,7.02,7.01,4.24,4.02057,0.09342
2.14,Premium,D,SI2,59.8,59,17127,8.4,8.36,5.01,4.23368,0.33041
1.37,Ideal,F,VS1,59.6,57,11649,7.28,7.22,4.32,4.06629,0.13672
0.41,Ideal,G,IF,61.7,56,1259,4.78,4.81,2.96,3.10003,-0.38722
0.39,Very Good,G,SI1,61.7,59.4,709,4.65,4.7,2.88,2.85065,-0.40894
0.26,Premium,F,VS1,59.5,58,452,4.18,4.22,2.5,2.65514,-0.58503
0.41,Ideal,G,SI2,61.5,55,648,4.76,4.8,2.94,2.81158,-0.38722
1.03,Ideal,G,SI1,62.2,59,5684,6.41,6.45,4,3.75465,0.01284
0.91,Very Good,G,SI2,61.8,59,3388,6.17,6.23,3.83,3.52994,-0.04096
1.01,Ideal,G,SI1,62.6,56,5576,6.41,6.44,4.02,3.74632,0.00432
0.32,Very Good,E,SI1,63.1,54,672,4.41,4.37,2.77,2.82737,-0.49485
0.53,Ideal,F,VS1,61.2,56,1830,5.22,5.24,3.2,3.26245,-0.27572
1.6,Premium,F,SI2,58.7,58,10286,7.76,7.68,4.53,4.01225,0.20412
0.5,Premium,G,VS1,61.1,60,1629,5.1,5.05,3.1,3.21192,-0.30103
2.01,Very Good,J,SI1,61.6,60,12084,7.99,8.02,4.93,4.08221,0.3032
2.21,Premium,H,SI2,61.3,60,14299,8.35,8.33,5.11,4.15531,0.34439
0.7,Very Good,E,SI1,61.3,61,2275,5.66,5.7,3.48,3.35698,-0.1549
0.45,Ideal,I,IF,62,54,1043,4.94,4.97,3.07,3.01828,-0.34679
0.36,Premium,E,VVS1,62.4,56,1035,4.57,4.53,2.84,3.01494,-0.4437
0.9,Good,H,SI1,62.8,62,3447,6.05,6.09,3.81,3.53744,-0.04576
0.71,Premium,D,SI1,60.6,58,2913,5.77,5.79,3.5,3.46434,-0.14874
1,Good,F,VS2,63.1,56,5420,6.27,6.31,3.97,3.734,0
1.31,Ideal,F,VS2,59.6,60,10243,7.06,7.16,4.24,4.01043,0.11727
1.02,Fair,I,SI2,65.5,57,3802,6.19,6.24,4.07,3.58001,0.0086
0.5,Ideal,D,SI1,62.7,57,1272,5.06,5.08,3.18,3.10449,-0.30103
1.55,Ideal,G,VS1,62,57,14174,7.37,7.42,4.58,4.15149,0.19033
0.35,Premium,E,SI1,59.7,60,614,4.53,4.58,2.72,2.78817,-0.45593
1.01,Fair,H,SI1,65.3,61,3869,6.23,6.18,4.05,3.5876,0.00432
0.34,Premium,E,SI1,60.3,57,765,4.56,4.53,2.74,2.88366,-0.46852
1.04,Ideal,G,SI2,62,57,4277,6.6,6.53,4.07,3.63114,0.01703
1.2,Ideal,E,VVS1,60.1,61,15185,6.83,6.91,4.13,4.18141,0.07918
1,Ideal,I,SI1,62.5,56,4649,6.38,6.41,4,3.66736,0
0.25,Good,F,VVS1,59.1,60,490,4.1,4.12,2.43,2.6902,-0.60206
0.63,Ideal,D,SI1,61.1,56,1779,5.52,5.58,3.39,3.25018,-0.20066
0.7,Fair,H,VS2,65,56,2268,5.6,5.5,3.61,3.35564,-0.1549
1.11,Premium,F,VS2,63,56,6589,6.62,6.49,4.15,3.81882,0.04532
0.71,Good,D,VS1,59.2,56,3524,5.84,5.85,3.46,3.54704,-0.14874
0.41,Premium,H,SI1,60.5,58,876,4.85,4.81,2.92,2.9425,-0.38722
1,Premium,F,VS2,61.9,59,5606,6.38,6.34,3.94,3.74865,0
1.51,Good,I,SI1,63.8,59,6266,7.27,7.21,4.62,3.79699,0.17898
1.01,Premium,E,SI2,59.4,59,3928,6.51,6.49,3.86,3.59417,0.00432
0.54,Ideal,G,VS1,62,56,1847,5.24,5.21,3.24,3.26647,-0.26761
1,Good,H,VS2,63.7,59,4861,6.3,6.26,4,3.68673,0
0.55,Ideal,E,VS1,61.7,55,2079,5.29,5.27,3.26,3.31785,-0.25964
0.3,Very Good,E,VS2,62.6,62,614,4.21,4.25,2.65,2.78817,-0.52288
0.54,Ideal,J,SI2,61.3,58,978,5.24,5.27,3.22,2.99034,-0.26761
0.43,Premium,D,VS2,60.7,58,1056,4.84,4.88,2.95,3.02366,-0.36653
0.7,Ideal,I,VS1,63,54,2142,5.63,5.7,3.57,3.33082,-0.1549
0.41,Premium,E,SI2,61.9,55,876,4.8,4.77,2.96,2.9425,-0.38722
1.02,Premium,E,I1,60.4,62,3519,6.52,6.47,3.92,3.54642,0.0086
0.7,Ideal,G,VVS1,61.6,55,3073,5.72,5.75,3.53,3.48756,-0.1549
1.02,Premium,I,SI2,62.2,58,4061,6.41,6.36,3.97,3.60863,0.0086
0.4,Very Good,F,IF,62.9,55,1261,4.68,4.7,2.95,3.10072,-0.39794
1.02,Very Good,D,VS2,59.8,61,6785,6.54,6.61,3.93,3.83155,0.0086
0.3,Ideal,I,VVS2,61.8,56,529,4.31,4.33,2.67,2.72346,-0.52288
0.32,Good,H,SI1,63.5,57,461,4.34,4.39,2.77,2.6637,-0.49485
1.07,Ideal,F,SI2,61.5,55,5240,6.56,6.62,4.05,3.71933,0.02938
0.7,Ideal,G,SI2,61.6,57,1814,5.68,5.65,3.49,3.25864,-0.1549
0.7,Very Good,E,VS1,61.9,61,3235,5.59,5.65,3.48,3.50987,-0.1549
1.15,Ideal,J,SI1,61.8,57,4347,6.73,6.67,4.14,3.63819,0.0607
0.24,Very Good,E,VS2,61.5,58,419,4.02,4.05,2.48,2.62221,-0.61979
1.17,Ideal,F,SI1,61.1,56,6828,6.77,6.82,4.15,3.83429,0.06819
1.07,Ideal,H,I1,62.1,55,3412,6.55,6.59,4.08,3.53301,0.02938
0.46,Very Good,D,VVS1,62.2,56,1778,4.94,4.97,3.08,3.24993,-0.33724
1.21,Very Good,I,VS1,60.6,60,5726,6.89,6.85,4.16,3.75785,0.08279
0.72,Ideal,F,SI2,61.1,59,2466,5.74,5.79,3.52,3.39199,-0.14267
0.33,Premium,G,VVS2,61.7,59,752,4.39,4.42,2.72,2.87622,-0.48149
1.5,Ideal,G,VS2,61.4,59,13428,7.37,7.32,4.5,4.12801,0.17609
0.51,Premium,F,VVS1,62.6,57,2341,5.1,5.06,3.18,3.3694,-0.29243
0.23,Ideal,G,VVS1,60.8,57,536,3.96,3.99,2.41,2.72916,-0.63827
1.02,Very Good,E,SI1,59.2,56,5553,6.57,6.63,3.91,3.74453,0.0086
0.27,Premium,G,VS2,62.4,59,509,4.13,4.11,2.57,2.70672,-0.56864
0.7,Very Good,E,SI1,62.1,60,2730,5.62,5.66,3.5,3.43616,-0.1549
1.51,Good,H,VS2,63.8,56,7949,7.24,7.17,4.6,3.90031,0.17898
0.47,Very Good,J,SI1,62.4,58,764,4.94,4.99,3.1,2.88309,-0.3279
0.31,Good,F,VVS2,63.6,55,846,4.33,4.29,2.74,2.92737,-0.50864
0.32,Ideal,E,VS2,62,57,702,4.37,4.41,2.72,2.84634,-0.49485
0.37,Ideal,H,SI1,59.7,56,684,4.71,4.67,2.8,2.83506,-0.4318
1.09,Premium,G,VS2,59.7,58,6592,6.74,6.7,4.01,3.81902,0.03743
1.21,Fair,J,SI1,65,59,4147,6.64,6.57,4.29,3.61773,0.08279
1.23,Very Good,F,VVS2,58.5,59,10650,6.98,7.07,4.11,4.02735,0.08991
2.52,Very Good,G,SI2,63.2,58,17689,8.65,8.61,5.45,4.2477,0.4014
1.2,Ideal,E,VVS2,61.5,57,11883,6.79,6.89,4.21,4.07493,0.07918
0.43,Very Good,F,VS2,61.3,59,905,4.81,4.84,2.96,2.95665,-0.36653
0.7,Premium,G,VS1,62.6,55,2838,5.73,5.64,3.56,3.45301,-0.1549
0.32,Premium,H,VVS1,62.9,58,936,4.37,4.34,2.74,2.97128,-0.49485
0.82,Ideal,G,VVS2,62.1,56,4130,5.97,6.01,3.72,3.61595,-0.08619
1.53,Good,I,SI2,63.9,59,6238,7.31,7.17,4.64,3.79505,0.18469
0.31,Ideal,I,VS1,61.7,55,424,4.36,4.39,2.7,2.62737,-0.50864
0.3,Premium,H,VS2,62.5,58,608,4.28,4.26,2.67,2.7839,-0.52288
0.27,Good,E,VVS1,63.9,57,752,4.1,4.07,2.61,2.87622,-0.56864
0.71,Very Good,E,SI1,62.9,57,2573,5.66,5.7,3.57,3.41044,-0.14874
2.09,Very Good,F,SI2,62.7,61,16824,8.07,8.14,5.08,4.22593,0.32015
0.73,Ideal,G,SI1,61.9,55,3089,5.76,5.8,3.58,3.48982,-0.13668
0.6,Very Good,H,VS2,60.8,60,1557,5.39,5.44,3.29,3.19229,-0.22185
0.26,Very Good,G,VVS2,62.2,56,426,4.08,4.1,2.54,2.62941,-0.58503
0.3,Premium,G,SI2,62.3,59,394,4.25,4.29,2.66,2.5955,-0.52288
1.21,Good,H,SI1,58.2,58,6022,6.98,7.01,4.07,3.77974,0.08279
0.3,Very Good,G,SI1,59.5,63,574,4.32,4.29,2.56,2.75891,-0.52288
0.41,Premium,H,SI1,62,59,876,4.8,4.78,2.97,2.9425,-0.38722
2.4,Ideal,H,SI2,62,55,18541,8.6,8.57,5.32,4.26813,0.38021
0.5,Ideal,G,SI1,60.2,57,1857,5.16,5.2,3.12,3.26881,-0.30103
1.05,Ideal,H,SI2,61.2,57,4410,6.59,6.54,4.02,3.64444,0.02119
0.31,Ideal,D,VVS2,61.1,56,1034,4.38,4.39,2.68,3.01452,-0.50864
1,Fair,H,SI2,66.5,62,3248,6.19,6.1,4.09,3.51162,0
1.14,Premium,G,SI1,62.7,58,5424,6.68,6.63,4.17,3.73432,0.0569
2.74,Very Good,H,SI2,63.3,58,17184,8.88,8.84,5.61,4.23512,0.43775
0.41,Ideal,E,SI1,61.2,55,824,4.8,4.84,2.95,2.91593,-0.38722
0.7,Fair,E,SI1,64.4,53,2697,5.61,5.57,3.6,3.43088,-0.1549
0.93,Premium,F,SI2,60,60,3333,6.36,6.31,3.8,3.52284,-0.03152
0.9,Good,E,SI2,58.7,63,2982,6.2,6.23,3.65,3.47451,-0.04576
0.3,Ideal,E,VVS2,62,55,743,4.3,4.34,2.68,2.87099,-0.52288
0.31,Premium,D,SI1,61.4,58,732,4.39,4.34,2.68,2.86451,-0.50864
0.31,Premium,E,VVS2,61.9,58,816,4.35,4.38,2.7,2.91169,-0.50864
0.3,Premium,D,VS2,61.7,59,710,4.25,4.28,2.63,2.85126,-0.52288
1.04,Very Good,D,SI1,61.5,58,5605,6.48,6.53,4,3.74858,0.01703
0.3,Very Good,E,SI2,58.8,60,393,4.39,4.42,2.59,2.59439,-0.52288
0.3,Ideal,E,VVS1,61.7,57,1071,4.32,4.34,2.67,3.02979,-0.52288
0.41,Very Good,E,VS1,60.4,59,906,4.8,4.83,2.91,2.95713,-0.38722
0.44,Premium,E,VS2,60.4,59,1003,4.9,4.93,2.97,3.0013,-0.35655
0.46,Very Good,E,VS2,58.9,59.4,1345,5.05,5.1,2.99,3.12872,-0.33724
1.22,Ideal,E,VVS2,63,55,12036,6.83,6.78,4.29,4.08048,0.08636
2.05,Premium,J,VS2,62.3,60,13667,8.15,8.09,5.06,4.13567,0.31175
0.7,Fair,H,SI1,61,66,1995,5.68,5.64,3.45,3.29994,-0.1549
0.3,Very Good,D,SI1,62.5,59,552,4.26,4.28,2.67,2.74194,-0.52288
0.76,Ideal,H,SI1,61.3,55,3050,5.87,5.93,3.62,3.4843,-0.11919
1,Fair,G,VVS2,66.9,55,4534,6.2,6.17,4.14,3.65648,0
1.21,Premium,G,VS2,62.2,58,7320,6.78,6.88,4.25,3.86451,0.08279
0.8,Ideal,I,VS2,62.6,54,2694,5.93,5.96,3.72,3.4304,-0.09691
1.04,Very Good,E,IF,63.6,58,11269,6.41,6.43,4.08,4.05189,0.01703
1.2,Ideal,F,IF,61.6,57,14300,6.84,6.79,4.2,4.15534,0.07918
0.52,Ideal,G,VS1,60.9,55,1689,5.16,5.22,3.16,3.22763,-0.284
0.73,Premium,I,VS1,61.8,62,2197,5.78,5.72,3.55,3.34183,-0.13668
1.37,Premium,G,VS2,61.6,59,7951,7.11,7.04,4.36,3.90042,0.13672
0.71,Ideal,G,SI1,62.1,54,2513,5.72,5.77,3.57,3.40019,-0.14874
1.01,Good,E,SI1,63.1,60,4912,6.34,6.37,4.01,3.69126,0.00432
0.9,Good,F,SI1,64,59,3696,5.97,5.99,3.83,3.56773,-0.04576
0.3,Good,J,VS1,63.3,60,394,4.22,4.25,2.68,2.5955,-0.52288
1.59,Ideal,I,VS2,61.1,55,9972,7.54,7.48,4.59,3.99878,0.2014
